"CAMIS","DBA","BORO","BUILDING","STREET","ZIPCODE","PHONE","CUISINECODE","INSPDATE","ACTION","VIOLCODE","SCORE","CURRENTGRADE","GRADEDATE","RECORDDATE"
"40356018","RIVIERA CATERER","3","2780","STILLWELL AVENUE","11224","7183723031","03","2013-06-05 00:00:00","D","10F","7","A","2013-06-05 00:00:00","2014-02-20 06:01:08.513000000"
"40356442","KOSHER ISLAND","5","2206","VICTORY BOULEVARD","10314","7186985800","50","2013-04-04 00:00:00","D","06C","12","A","2013-04-04 00:00:00","2014-02-20 06:01:08.513000000"
"40356483","WILKEN'S FINE FOOD","3","7114","AVENUE U","11234","7184443838","27","2014-01-14 00:00:00","D","06D","10","A","2014-01-14 00:00:00","2014-02-20 06:01:08.513000000"
"40362432","HO MEI RESTAURANT","4","103-05","37 AVENUE","11368","7187796903","20","2013-11-12 00:00:00","D","10F","5","A","2013-11-12 00:00:00","2014-02-20 06:01:08.513000000"
"30191841","DJ REYNOLDS PUB AND RESTAURANT","1","351       ","WEST   57 STREET                                  ","10019","2122452912","03","2013-07-22 00:00:00","D","10B","11","A","2013-07-22 00:00:00","2014-02-20 06:01:08.513000000"
"40280083","INTERCONTINENTAL THE BARCLAY","1","111       ","EAST   48 STREET                                                                                    ","10017","2129063134","03","2014-02-07 00:00:00","D","10B","4","A","2014-02-07 00:00:00","2014-02-20 06:01:08.513000000"
"40356442","KOSHER ISLAND","5","2206","VICTORY BOULEVARD","10314","7186985800","50","2013-04-04 00:00:00","D","10F","12","A","2013-04-04 00:00:00","2014-02-20 06:01:08.513000000"
"30191841","DJ REYNOLDS PUB AND RESTAURANT","1","351       ","WEST   57 STREET                                  ","10019","2122452912","03","2013-07-22 00:00:00","D","10F","11","A","2013-07-22 00:00:00","2014-02-20 06:01:08.513000000"
"40356018","RIVIERA CATERER","3","2780","STILLWELL AVENUE","11224","7183723031","03","2013-06-05 00:00:00","D","09B","7","A","2013-06-05 00:00:00","2014-02-20 06:01:08.513000000"
"40356151","BRUNOS ON THE BOULEVARD","4","88-25","ASTORIA BOULEVARD","11369","7183350505","03","2013-03-02 00:00:00","D","10I","7","A","2013-03-02 00:00:00","2014-02-20 06:01:08.513000000"
"40360076","CARVEL ICE CREAM","3","203","CHURCH AVENUE","11218","7184389501","43","2014-02-10 00:00:00","D","10F","2","A","2014-02-10 00:00:00","2014-02-20 06:01:08.513000000"
"40361322","CARVEL ICE CREAM","4","265-15    ","HILLSIDE AVENUE                                   ","11004","7183430392","43","2013-09-18 00:00:00","D","04L","10","A","2013-09-18 00:00:00","2014-02-20 06:01:08.513000000"
"40356649","REGINA CATERERS","3","6409","11 AVENUE","11219","7182560829","03","2013-07-30 00:00:00","D","08A","12","A","2013-07-30 00:00:00","2014-02-20 06:01:08.513000000"
"40356649","REGINA CATERERS","3","6409","11 AVENUE","11219","7182560829","03","2013-07-30 00:00:00","D","08B","12","A","2013-07-30 00:00:00","2014-02-20 06:01:08.513000000"
"40357217","WILD ASIA","2","2300","SOUTHERN BOULEVARD","10460","7182207846","03","2013-06-19 00:00:00","D","10B","4","A","2013-06-19 00:00:00","2014-02-20 06:01:08.513000000"
